TestType,Size,Implementation,Iteration,Time(ms),Memory(MB)
AVL Tree,5000,WebAssembly,285,11.25,4.92
AVL Tree,5000,TypeScript,286,75.68,4.79
AVL Tree,5000,WebAssembly,286,2.23,0.64
AVL Tree,5000,TypeScript,287,77.19,3.91
AVL Tree,5000,WebAssembly,287,35.34,3.52
AVL Tree,5000,TypeScript,288,28.78,0.08
AVL Tree,5000,WebAssembly,288,10.33,4.14
AVL Tree,5000,TypeScript,289,89.93,3.71
AVL Tree,5000,WebAssembly,289,28.35,0.26
AVL Tree,5000,TypeScript,290,14.20,4.80
AVL Tree,5000,WebAssembly,290,11.64,1.35
AVL Tree,5000,TypeScript,291,44.62,5.24
AVL Tree,5000,WebAssembly,291,49.91,2.50
AVL Tree,5000,TypeScript,292,24.43,5.13
AVL Tree,5000,WebAssembly,292,45.56,3.51
AVL Tree,5000,TypeScript,293,74.94,8.27
AVL Tree,5000,WebAssembly,293,17.63,0.06
AVL Tree,5000,TypeScript,294,81.04,9.14
AVL Tree,5000,WebAssembly,294,18.24,4.34
AVL Tree,5000,TypeScript,295,75.84,2.49
AVL Tree,5000,WebAssembly,295,36.24,2.12
AVL Tree,5000,TypeScript,296,93.49,0.31
AVL Tree,5000,WebAssembly,296,6.55,2.17
AVL Tree,5000,TypeScript,297,64.11,3.82
AVL Tree,5000,WebAssembly,297,7.23,4.81
AVL Tree,5000,TypeScript,298,63.32,9.24
AVL Tree,5000,WebAssembly,298,41.55,3.22
AVL Tree,5000,TypeScript,299,84.51,5.53
AVL Tree,5000,WebAssembly,299,32.36,3.60
AVL Tree,5000,TypeScript,300,91.62,0.41
AVL Tree,5000,WebAssembly,300,28.25,2.44
AVL Tree,5000,TypeScript,301,21.87,7.47
AVL Tree,5000,WebAssembly,301,43.79,1.71
AVL Tree,5000,TypeScript,302,1.27,1.26
AVL Tree,5000,WebAssembly,302,0.55,3.68
AVL Tree,5000,TypeScript,303,52.07,3.29
AVL Tree,5000,WebAssembly,303,14.20,4.53
AVL Tree,5000,TypeScript,304,83.07,0.78
AVL Tree,5000,WebAssembly,304,27.51,2.81
AVL Tree,5000,TypeScript,305,74.71,4.46
AVL Tree,5000,WebAssembly,305,18.64,2.44
AVL Tree,5000,TypeScript,306,29.21,5.75
AVL Tree,5000,WebAssembly,306,3.55,1.37
AVL Tree,5000,TypeScript,307,10.00,5.38
AVL Tree,5000,WebAssembly,307,6.33,0.75
AVL Tree,5000,TypeScript,308,49.53,7.46
AVL Tree,5000,WebAssembly,308,11.52,1.17
AVL Tree,5000,TypeScript,309,53.24,9.25
AVL Tree,5000,WebAssembly,309,48.51,0.27
AVL Tree,5000,TypeScript,310,77.98,4.72
AVL Tree,5000,WebAssembly,310,23.13,2.48
AVL Tree,5000,TypeScript,311,54.14,5.29
AVL Tree,5000,WebAssembly,311,28.05,3.53
AVL Tree,5000,TypeScript,312,21.44,6.92
AVL Tree,5000,WebAssembly,312,19.36,0.76
AVL Tree,5000,TypeScript,313,73.89,9.46
AVL Tree,5000,WebAssembly,313,9.30,1.09
AVL Tree,5000,TypeScript,314,2.21,7.29
AVL Tree,5000,WebAssembly,314,11.32,0.68
AVL Tree,5000,TypeScript,315,84.54,1.12
AVL Tree,5000,WebAssembly,315,5.75,2.06
AVL Tree,5000,TypeScript,316,71.59,3.44
AVL Tree,5000,WebAssembly,316,37.85,3.02
AVL Tree,5000,TypeScript,317,24.44,9.54
AVL Tree,5000,WebAssembly,317,9.76,2.06
AVL Tree,5000,TypeScript,318,10.56,9.24
AVL Tree,5000,WebAssembly,318,42.12,3.70
AVL Tree,5000,TypeScript,319,83.31,7.67
AVL Tree,5000,WebAssembly,319,39.54,3.70
AVL Tree,5000,TypeScript,320,0.69,3.71
AVL Tree,5000,WebAssembly,320,5.19,0.92
AVL Tree,5000,TypeScript,321,91.77,2.11
AVL Tree,5000,WebAssembly,321,29.76,4.02
AVL Tree,5000,TypeScript,322,29.56,1.20
AVL Tree,5000,WebAssembly,322,40.46,3.68
AVL Tree,5000,TypeScript,323,89.80,4.52
AVL Tree,5000,WebAssembly,323,8.03,1.16
AVL Tree,5000,TypeScript,324,76.59,6.89
AVL Tree,5000,WebAssembly,324,17.93,1.67
AVL Tree,5000,TypeScript,325,63.80,5.96
AVL Tree,5000,WebAssembly,325,38.91,4.57
AVL Tree,5000,TypeScript,326,52.19,0.91
AVL Tree,5000,WebAssembly,326,9.90,0.74
AVL Tree,5000,TypeScript,327,69.08,5.41
AVL Tree,5000,WebAssembly,327,18.98,0.87
AVL Tree,5000,TypeScript,328,14.66,7.50
AVL Tree,5000,WebAssembly,328,28.43,4.42
AVL Tree,5000,TypeScript,329,87.85,6.27
AVL Tree,5000,WebAssembly,329,4.83,3.70
AVL Tree,5000,TypeScript,330,99.33,3.79
AVL Tree,5000,WebAssembly,330,5.08,3.13
AVL Tree,5000,TypeScript,331,26.59,1.32
AVL Tree,5000,WebAssembly,331,16.96,0.93
AVL Tree,5000,TypeScript,332,87.43,3.70
AVL Tree,5000,WebAssembly,332,41.98,3.36
AVL Tree,5000,TypeScript,333,84.24,4.29
AVL Tree,5000,WebAssembly,333,45.20,1.92
AVL Tree,5000,TypeScript,334,71.10,0.94
AVL Tree,5000,WebAssembly,334,26.14,4.77
AVL Tree,5000,TypeScript,335,52.81,5.38
AVL Tree,5000,WebAssembly,335,28.87,1.70
AVL Tree,5000,TypeScript,336,10.02,9.83
AVL Tree,5000,WebAssembly,336,32.99,4.93
AVL Tree,5000,TypeScript,337,74.84,1.26
AVL Tree,5000,WebAssembly,337,29.31,0.15
AVL Tree,5000,TypeScript,338,22.74,8.18
AVL Tree,5000,WebAssembly,338,20.35,2.86
AVL Tree,5000,TypeScript,339,43.93,9.86
AVL Tree,5000,WebAssembly,339,0.88,1.39
AVL Tree,5000,TypeScript,340,56.27,6.44
AVL Tree,5000,WebAssembly,340,40.58,1.94
AVL Tree,5000,TypeScript,341,14.34,4.78
AVL Tree,5000,WebAssembly,341,27.72,3.95
AVL Tree,5000,TypeScript,342,25.69,1.32
AVL Tree,5000,WebAssembly,342,32.27,4.59
AVL Tree,5000,TypeScript,343,55.83,7.01
AVL Tree,5000,WebAssembly,343,5.71,1.07
AVL Tree,5000,TypeScript,344,34.10,8.32
AVL Tree,5000,WebAssembly,344,8.78,0.44
AVL Tree,5000,TypeScript,345,23.72,2.92
AVL Tree,5000,WebAssembly,345,39.71,4.55
AVL Tree,5000,TypeScript,346,2.32,7.20
AVL Tree,5000,WebAssembly,346,41.92,3.11
AVL Tree,5000,TypeScript,347,7.35,2.18
AVL Tree,5000,WebAssembly,347,9.20,1.91
AVL Tree,5000,TypeScript,348,59.95,5.47
AVL Tree,5000,WebAssembly,348,18.75,0.55
AVL Tree,5000,TypeScript,349,90.70,6.29
AVL Tree,5000,WebAssembly,349,23.09,1.62
AVL Tree,5000,TypeScript,350,91.65,2.45
AVL Tree,5000,WebAssembly,350,43.00,0.07
AVL Tree,5000,TypeScript,351,9.57,0.49
AVL Tree,5000,WebAssembly,351,0.36,3.07
AVL Tree,5000,TypeScript,352,31.05,2.43
AVL Tree,5000,WebAssembly,352,3.18,1.32
AVL Tree,5000,TypeScript,353,45.90,8.07
AVL Tree,5000,WebAssembly,353,37.06,1.87
AVL Tree,5000,TypeScript,354,28.14,8.91
AVL Tree,5000,WebAssembly,354,7.17,4.86
AVL Tree,5000,TypeScript,355,28.60,9.46
AVL Tree,5000,WebAssembly,355,8.58,0.72
AVL Tree,5000,TypeScript,356,98.10,8.48
AVL Tree,5000,WebAssembly,356,22.93,0.97
AVL Tree,5000,TypeScript,357,66.90,5.29
AVL Tree,5000,WebAssembly,357,10.48,2.35
AVL Tree,5000,TypeScript,358,79.74,6.45
AVL Tree,5000,WebAssembly,358,23.56,1.79
AVL Tree,5000,TypeScript,359,53.19,3.69
AVL Tree,5000,WebAssembly,359,40.07,4.48
AVL Tree,5000,TypeScript,360,53.37,5.87
AVL Tree,5000,WebAssembly,360,15.07,4.19
AVL Tree,5000,TypeScript,361,94.65,9.13
AVL Tree,5000,WebAssembly,361,43.83,1.77
AVL Tree,5000,TypeScript,362,27.68,1.64
AVL Tree,5000,WebAssembly,362,18.51,3.53
AVL Tree,5000,TypeScript,363,92.88,0.67
AVL Tree,5000,WebAssembly,363,27.62,1.96
AVL Tree,5000,TypeScript,364,15.16,4.28
AVL Tree,5000,WebAssembly,364,26.08,0.06
AVL Tree,5000,TypeScript,365,8.72,7.65
AVL Tree,5000,WebAssembly,365,0.06,2.70
AVL Tree,5000,TypeScript,366,34.82,2.36
AVL Tree,5000,WebAssembly,366,38.90,1.11
AVL Tree,5000,TypeScript,367,96.80,0.68
AVL Tree,5000,WebAssembly,367,20.45,3.94
AVL Tree,5000,TypeScript,368,86.53,0.80
AVL Tree,5000,WebAssembly,368,12.70,0.94
AVL Tree,5000,TypeScript,369,14.26,1.45
AVL Tree,5000,WebAssembly,369,43.89,2.23
AVL Tree,5000,TypeScript,370,21.08,0.11
AVL Tree,5000,WebAssembly,370,49.27,1.21
AVL Tree,5000,TypeScript,371,88.35,3.86
AVL Tree,5000,WebAssembly,371,43.52,1.02
AVL Tree,5000,TypeScript,372,15.92,4.86
AVL Tree,5000,WebAssembly,372,3.13,1.31
AVL Tree,5000,TypeScript,373,37.17,9.48
AVL Tree,5000,WebAssembly,373,4.94,1.63
AVL Tree,5000,TypeScript,374,68.66,7.52
AVL Tree,5000,WebAssembly,374,49.49,4.92
AVL Tree,5000,TypeScript,375,98.19,4.69
AVL Tree,5000,WebAssembly,375,39.98,2.04
AVL Tree,5000,TypeScript,376,30.26,9.44
AVL Tree,5000,WebAssembly,376,22.37,1.05
AVL Tree,5000,TypeScript,377,37.45,4.55
AVL Tree,5000,WebAssembly,377,18.72,2.85
AVL Tree,5000,TypeScript,378,30.92,8.25
AVL Tree,5000,WebAssembly,378,8.82,2.40
AVL Tree,5000,TypeScript,379,51.21,2.57
AVL Tree,5000,WebAssembly,379,20.71,0.39
AVL Tree,5000,TypeScript,380,63.17,8.38
AVL Tree,5000,WebAssembly,380,23.17,0.98
AVL Tree,5000,TypeScript,381,68.91,3.08
AVL Tree,5000,WebAssembly,381,49.74,1.67
AVL Tree,5000,TypeScript,382,47.27,3.94
AVL Tree,5000,WebAssembly,382,30.00,3.94
AVL Tree,5000,TypeScript,383,84.22,5.84
AVL Tree,5000,WebAssembly,383,22.28,4.30
AVL Tree,5000,TypeScript,384,5.92,4.71
AVL Tree,5000,WebAssembly,384,37.10,1.98
AVL Tree,5000,TypeScript,385,26.17,2.17
AVL Tree,5000,WebAssembly,385,8.89,0.00
AVL Tree,5000,TypeScript,386,83.87,5.20
AVL Tree,5000,WebAssembly,386,8.96,3.35
AVL Tree,5000,TypeScript,387,22.48,2.68
AVL Tree,5000,WebAssembly,387,20.50,1.10
AVL Tree,5000,TypeScript,388,9.72,7.40
AVL Tree,5000,WebAssembly,388,10.92,3.70
AVL Tree,5000,TypeScript,389,33.02,1.77
AVL Tree,5000,WebAssembly,389,22.88,0.74
AVL Tree,5000,TypeScript,390,91.92,4.15
AVL Tree,5000,WebAssembly,390,37.32,0.98
AVL Tree,5000,TypeScript,391,61.12,6.36
AVL Tree,5000,WebAssembly,391,16.83,0.95
AVL Tree,5000,TypeScript,392,34.22,2.89
AVL Tree,5000,WebAssembly,392,49.96,3.38
AVL Tree,5000,TypeScript,393,48.46,4.96
AVL Tree,5000,WebAssembly,393,24.20,3.40
AVL Tree,5000,TypeScript,394,89.20,2.47
AVL Tree,5000,WebAssembly,394,30.13,4.93
AVL Tree,5000,TypeScript,395,18.33,7.41
AVL Tree,5000,WebAssembly,395,11.97,3.04
AVL Tree,5000,TypeScript,396,18.01,7.68
AVL Tree,5000,WebAssembly,396,17.94,1.50
AVL Tree,5000,TypeScript,397,45.98,7.49
AVL Tree,5000,WebAssembly,397,27.54,3.49
AVL Tree,5000,TypeScript,398,88.63,5.33
AVL Tree,5000,WebAssembly,398,12.79,0.19
AVL Tree,5000,TypeScript,399,64.37,3.94
AVL Tree,5000,WebAssembly,399,13.60,4.96
AVL Tree,5000,TypeScript,400,68.85,5.17
AVL Tree,5000,WebAssembly,400,27.31,2.91
AVL Tree,5000,TypeScript,401,17.57,1.00
AVL Tree,5000,WebAssembly,401,7.62,3.61
AVL Tree,5000,TypeScript,402,63.15,1.49
AVL Tree,5000,WebAssembly,402,34.38,4.60
AVL Tree,5000,TypeScript,403,18.54,8.81
AVL Tree,5000,WebAssembly,403,29.31,1.57
AVL Tree,5000,TypeScript,404,11.73,2.39
AVL Tree,5000,WebAssembly,404,32.60,2.44
AVL Tree,5000,TypeScript,405,88.37,9.83
AVL Tree,5000,WebAssembly,405,3.46,2.44
AVL Tree,5000,TypeScript,406,63.56,6.37
AVL Tree,5000,WebAssembly,406,1.83,0.49
AVL Tree,5000,TypeScript,407,0.62,1.94
AVL Tree,5000,WebAssembly,407,18.20,0.04
AVL Tree,5000,TypeScript,408,7.62,4.64
AVL Tree,5000,WebAssembly,408,19.13,2.37
AVL Tree,5000,TypeScript,409,74.22,1.27
AVL Tree,5000,WebAssembly,409,25.07,2.93
AVL Tree,5000,TypeScript,410,80.47,8.30
AVL Tree,5000,WebAssembly,410,26.11,3.48
AVL Tree,5000,TypeScript,411,44.29,2.06
AVL Tree,5000,WebAssembly,411,43.97,0.54
AVL Tree,5000,TypeScript,412,71.67,5.64
AVL Tree,5000,WebAssembly,412,6.33,0.62
AVL Tree,5000,TypeScript,413,37.77,2.48
AVL Tree,5000,WebAssembly,413,4.10,1.81
AVL Tree,5000,TypeScript,414,99.38,2.95
AVL Tree,5000,WebAssembly,414,47.44,1.20
AVL Tree,5000,TypeScript,415,45.32,3.09
AVL Tree,5000,WebAssembly,415,21.74,3.17
AVL Tree,5000,TypeScript,416,8.72,5.62
AVL Tree,5000,WebAssembly,416,5.66,2.72
AVL Tree,5000,TypeScript,417,84.38,0.01
AVL Tree,5000,WebAssembly,417,33.79,4.66
AVL Tree,5000,TypeScript,418,9.20,2.34
AVL Tree,5000,WebAssembly,418,6.67,3.79
AVL Tree,5000,TypeScript,419,15.52,4.89
AVL Tree,5000,WebAssembly,419,14.40,1.40
AVL Tree,5000,TypeScript,420,64.07,0.56
AVL Tree,5000,WebAssembly,420,39.53,3.26
AVL Tree,5000,TypeScript,421,1.26,7.15
AVL Tree,5000,WebAssembly,421,16.08,0.24
AVL Tree,5000,TypeScript,422,79.31,6.17
AVL Tree,5000,WebAssembly,422,23.43,2.38
AVL Tree,5000,TypeScript,423,70.73,2.32
AVL Tree,5000,WebAssembly,423,32.77,2.28
AVL Tree,5000,TypeScript,424,44.04,0.45
AVL Tree,5000,WebAssembly,424,41.09,4.99
AVL Tree,5000,TypeScript,425,87.12,1.46
AVL Tree,5000,WebAssembly,425,33.26,2.32
AVL Tree,5000,TypeScript,426,32.46,2.08
AVL Tree,5000,WebAssembly,426,36.42,4.57
AVL Tree,5000,TypeScript,427,55.57,5.29
AVL Tree,5000,WebAssembly,427,28.56,4.86
AVL Tree,5000,TypeScript,428,61.18,3.03
AVL Tree,5000,WebAssembly,428,5.86,1.02
AVL Tree,5000,TypeScript,429,9.86,6.60
AVL Tree,5000,WebAssembly,429,16.52,3.39
AVL Tree,5000,TypeScript,430,44.73,8.70
AVL Tree,5000,WebAssembly,430,24.18,3.02
AVL Tree,5000,TypeScript,431,8.96,7.84
AVL Tree,5000,WebAssembly,431,35.50,2.70
AVL Tree,5000,TypeScript,432,85.32,8.70
AVL Tree,5000,WebAssembly,432,0.75,2.17
AVL Tree,5000,TypeScript,433,27.52,3.95
AVL Tree,5000,WebAssembly,433,26.91,4.21
AVL Tree,5000,TypeScript,434,11.85,8.55
AVL Tree,5000,WebAssembly,434,41.86,2.76
AVL Tree,5000,TypeScript,435,53.78,0.56
AVL Tree,5000,WebAssembly,435,29.33,3.72
AVL Tree,5000,TypeScript,436,6.92,5.29
AVL Tree,5000,WebAssembly,436,18.59,4.93
AVL Tree,5000,TypeScript,437,73.40,0.52
AVL Tree,5000,WebAssembly,437,26.27,3.24
AVL Tree,5000,TypeScript,438,49.84,9.60
AVL Tree,5000,WebAssembly,438,7.26,3.25
AVL Tree,5000,TypeScript,439,76.68,7.24
AVL Tree,5000,WebAssembly,439,38.87,2.14
AVL Tree,5000,TypeScript,440,31.96,6.82
AVL Tree,5000,WebAssembly,440,49.92,2.32
AVL Tree,5000,TypeScript,441,23.08,6.44
AVL Tree,5000,WebAssembly,441,4.77,3.67
AVL Tree,5000,TypeScript,442,28.14,9.80
AVL Tree,5000,WebAssembly,442,0.97,1.50
AVL Tree,5000,TypeScript,443,35.68,1.89
AVL Tree,5000,WebAssembly,443,19.94,2.42
AVL Tree,5000,TypeScript,444,52.73,6.06
AVL Tree,5000,WebAssembly,444,44.05,0.61
AVL Tree,5000,TypeScript,445,48.43,0.10
AVL Tree,5000,WebAssembly,445,1.07,3.77
AVL Tree,5000,TypeScript,446,78.77,1.64
AVL Tree,5000,WebAssembly,446,39.95,0.79
AVL Tree,5000,TypeScript,447,82.97,7.52
AVL Tree,5000,WebAssembly,447,1.55,1.22
AVL Tree,5000,TypeScript,448,3.63,6.12
AVL Tree,5000,WebAssembly,448,21.55,3.72
AVL Tree,5000,TypeScript,449,16.51,4.00
AVL Tree,5000,WebAssembly,449,15.07,0.85
AVL Tree,5000,TypeScript,450,95.14,4.41
AVL Tree,5000,WebAssembly,450,10.27,4.27
AVL Tree,5000,TypeScript,451,86.44,9.63
AVL Tree,5000,WebAssembly,451,46.43,3.42
AVL Tree,5000,TypeScript,452,63.41,8.74
AVL Tree,5000,WebAssembly,452,29.50,2.12
AVL Tree,5000,TypeScript,453,91.16,7.34
AVL Tree,5000,WebAssembly,453,42.17,2.43
AVL Tree,5000,TypeScript,454,17.89,5.26
AVL Tree,5000,WebAssembly,454,48.35,3.01
AVL Tree,5000,TypeScript,455,20.71,2.05
AVL Tree,5000,WebAssembly,455,0.93,1.59
AVL Tree,5000,TypeScript,456,12.00,1.24
AVL Tree,5000,WebAssembly,456,30.77,1.42
AVL Tree,5000,TypeScript,457,85.88,6.11
AVL Tree,5000,WebAssembly,457,9.86,2.27
AVL Tree,5000,TypeScript,458,58.46,2.71
AVL Tree,5000,WebAssembly,458,47.57,1.42
AVL Tree,5000,TypeScript,459,81.98,1.98
AVL Tree,5000,WebAssembly,459,41.05,3.47
AVL Tree,5000,TypeScript,460,86.79,3.31
AVL Tree,5000,WebAssembly,460,38.60,3.08
AVL Tree,5000,TypeScript,461,15.06,4.81
AVL Tree,5000,WebAssembly,461,21.43,4.69
AVL Tree,5000,TypeScript,462,95.59,7.67
AVL Tree,5000,WebAssembly,462,16.60,2.00
AVL Tree,5000,TypeScript,463,1.71,4.44
AVL Tree,5000,WebAssembly,463,25.08,3.44
AVL Tree,5000,TypeScript,464,80.33,2.36
AVL Tree,5000,WebAssembly,464,35.15,4.39
AVL Tree,5000,TypeScript,465,26.90,7.84
AVL Tree,5000,WebAssembly,465,36.65,0.78
AVL Tree,5000,TypeScript,466,12.74,4.59
AVL Tree,5000,WebAssembly,466,41.45,2.83
AVL Tree,5000,TypeScript,467,96.98,3.72
AVL Tree,5000,WebAssembly,467,13.38,1.36
AVL Tree,5000,TypeScript,468,18.38,8.20
AVL Tree,5000,WebAssembly,468,42.52,3.04
AVL Tree,5000,TypeScript,469,14.61,2.09
AVL Tree,5000,WebAssembly,469,26.58,0.64
AVL Tree,5000,TypeScript,470,19.86,5.55
AVL Tree,5000,WebAssembly,470,24.60,2.24
AVL Tree,5000,TypeScript,471,88.34,9.14
AVL Tree,5000,WebAssembly,471,5.08,0.05
AVL Tree,5000,TypeScript,472,81.43,1.98
AVL Tree,5000,WebAssembly,472,43.45,4.56
AVL Tree,5000,TypeScript,473,90.09,7.79
AVL Tree,5000,WebAssembly,473,5.82,3.69
AVL Tree,5000,TypeScript,474,74.03,5.62
AVL Tree,5000,WebAssembly,474,24.64,3.32
AVL Tree,5000,TypeScript,475,82.01,4.43
AVL Tree,5000,WebAssembly,475,21.12,1.60
AVL Tree,5000,TypeScript,476,26.49,5.74
AVL Tree,5000,WebAssembly,476,2.35,1.94
AVL Tree,5000,TypeScript,477,22.93,5.32
AVL Tree,5000,WebAssembly,477,49.33,2.80
AVL Tree,5000,TypeScript,478,52.59,7.25
AVL Tree,5000,WebAssembly,478,7.33,0.48
AVL Tree,5000,TypeScript,479,24.81,2.86
AVL Tree,5000,WebAssembly,479,1.64,4.92
AVL Tree,5000,TypeScript,480,58.92,9.71
AVL Tree,5000,WebAssembly,480,11.51,1.45
AVL Tree,5000,TypeScript,481,80.53,4.20
AVL Tree,5000,WebAssembly,481,30.63,2.53
AVL Tree,5000,TypeScript,482,98.90,0.76
AVL Tree,5000,WebAssembly,482,33.72,1.93
AVL Tree,5000,TypeScript,483,9.57,3.47
AVL Tree,5000,WebAssembly,483,18.95,0.90
AVL Tree,5000,TypeScript,484,14.13,7.06
AVL Tree,5000,WebAssembly,484,48.80,1.85
AVL Tree,5000,TypeScript,485,99.24,2.40
AVL Tree,5000,WebAssembly,485,33.50,2.31
AVL Tree,5000,TypeScript,486,38.98,9.70
AVL Tree,5000,WebAssembly,486,10.32,2.54
AVL Tree,5000,TypeScript,487,17.91,2.61
AVL Tree,5000,WebAssembly,487,18.54,2.29
AVL Tree,5000,TypeScript,488,11.75,1.14
AVL Tree,5000,WebAssembly,488,15.91,2.60
AVL Tree,5000,TypeScript,489,71.98,5.32
AVL Tree,5000,WebAssembly,489,9.30,3.26
AVL Tree,5000,TypeScript,490,55.47,5.22
AVL Tree,5000,WebAssembly,490,27.76,4.79
AVL Tree,5000,TypeScript,491,54.91,0.32
AVL Tree,5000,WebAssembly,491,10.63,3.19
AVL Tree,5000,TypeScript,492,8.34,5.87
AVL Tree,5000,WebAssembly,492,9.99,3.35
AVL Tree,5000,TypeScript,493,22.62,9.73
AVL Tree,5000,WebAssembly,493,44.93,0.50
AVL Tree,5000,TypeScript,494,79.69,2.22
AVL Tree,5000,WebAssembly,494,7.83,2.91
AVL Tree,5000,TypeScript,495,81.61,5.23
AVL Tree,5000,WebAssembly,495,1.03,1.05
AVL Tree,5000,TypeScript,496,25.32,9.39
AVL Tree,5000,WebAssembly,496,29.55,2.67
AVL Tree,5000,TypeScript,497,17.00,8.58
AVL Tree,5000,WebAssembly,497,21.79,3.28
AVL Tree,5000,TypeScript,498,36.93,1.70
AVL Tree,5000,WebAssembly,498,46.60,4.72
AVL Tree,5000,TypeScript,499,25.73,4.18
AVL Tree,5000,WebAssembly,499,7.22,4.50
AVL Tree,5000,TypeScript,500,66.70,2.96
AVL Tree,5000,WebAssembly,500,18.80,0.46
AVL Tree,5000,TypeScript,501,24.19,0.90
AVL Tree,5000,WebAssembly,501,11.88,0.65
AVL Tree,5000,TypeScript,502,28.46,4.81
AVL Tree,5000,WebAssembly,502,1.26,4.08
AVL Tree,5000,TypeScript,503,45.81,6.43
AVL Tree,5000,WebAssembly,503,19.08,1.39
AVL Tree,5000,TypeScript,504,73.81,6.70
AVL Tree,5000,WebAssembly,504,13.55,4.33
AVL Tree,5000,TypeScript,505,89.45,7.05
AVL Tree,5000,WebAssembly,505,6.81,1.62
AVL Tree,5000,TypeScript,506,7.04,4.65
AVL Tree,5000,WebAssembly,506,11.27,1.02
AVL Tree,5000,TypeScript,507,10.97,0.16
AVL Tree,5000,WebAssembly,507,20.74,1.68
AVL Tree,5000,TypeScript,508,63.25,8.58
AVL Tree,5000,WebAssembly,508,22.62,2.02
AVL Tree,5000,TypeScript,509,20.34,5.08
AVL Tree,5000,WebAssembly,509,15.14,1.83
AVL Tree,5000,TypeScript,510,38.50,8.15
AVL Tree,5000,WebAssembly,510,48.29,0.98
AVL Tree,5000,TypeScript,511,34.42,2.21
AVL Tree,5000,WebAssembly,511,26.35,1.86
AVL Tree,5000,TypeScript,512,25.81,1.83
AVL Tree,5000,WebAssembly,512,24.10,2.66
AVL Tree,5000,TypeScript,513,63.80,9.05
AVL Tree,5000,WebAssembly,513,30.18,3.41
AVL Tree,5000,TypeScript,514,49.06,0.40
AVL Tree,5000,WebAssembly,514,47.50,1.88
AVL Tree,5000,TypeScript,515,89.03,8.24
AVL Tree,5000,WebAssembly,515,3.60,4.76
AVL Tree,5000,TypeScript,516,26.78,3.72
AVL Tree,5000,WebAssembly,516,29.34,3.04
AVL Tree,5000,TypeScript,517,16.94,9.99
AVL Tree,5000,WebAssembly,517,29.48,1.92
AVL Tree,5000,TypeScript,518,66.75,9.68
AVL Tree,5000,WebAssembly,518,32.14,1.90
AVL Tree,5000,TypeScript,519,57.15,4.73
AVL Tree,5000,WebAssembly,519,34.71,0.51
AVL Tree,5000,TypeScript,520,1.95,8.33
AVL Tree,5000,WebAssembly,520,9.35,2.04
AVL Tree,5000,TypeScript,521,81.46,4.97
AVL Tree,5000,WebAssembly,521,31.03,2.18
AVL Tree,5000,TypeScript,522,93.46,6.77
AVL Tree,5000,WebAssembly,522,41.77,2.78
AVL Tree,5000,TypeScript,523,34.13,4.21
AVL Tree,5000,WebAssembly,523,9.28,1.36
AVL Tree,5000,TypeScript,524,15.76,7.98
AVL Tree,5000,WebAssembly,524,7.75,1.53
AVL Tree,5000,TypeScript,525,45.98,1.65
AVL Tree,5000,WebAssembly,525,40.24,0.68
AVL Tree,5000,TypeScript,526,90.33,3.24
AVL Tree,5000,WebAssembly,526,44.56,3.87
AVL Tree,5000,TypeScript,527,6.33,2.13
AVL Tree,5000,WebAssembly,527,39.78,2.06
AVL Tree,5000,TypeScript,528,22.16,1.97
AVL Tree,5000,WebAssembly,528,9.24,3.54
AVL Tree,5000,TypeScript,529,99.71,3.74
AVL Tree,5000,WebAssembly,529,7.60,4.82
AVL Tree,5000,TypeScript,530,83.98,2.00
AVL Tree,5000,WebAssembly,530,2.50,4.63
AVL Tree,5000,TypeScript,531,74.48,7.79
AVL Tree,5000,WebAssembly,531,8.96,1.30
AVL Tree,5000,TypeScript,532,56.81,7.09
AVL Tree,5000,WebAssembly,532,2.82,0.73
AVL Tree,5000,TypeScript,533,46.02,1.01
AVL Tree,5000,WebAssembly,533,14.66,1.46
AVL Tree,5000,TypeScript,534,7.39,4.60
AVL Tree,5000,WebAssembly,534,7.45,4.30
AVL Tree,5000,TypeScript,535,39.28,5.39
AVL Tree,5000,WebAssembly,535,24.83,0.43
AVL Tree,5000,TypeScript,536,30.31,7.29
AVL Tree,5000,WebAssembly,536,23.01,3.54
AVL Tree,5000,TypeScript,537,15.53,5.06
AVL Tree,5000,WebAssembly,537,3.33,3.61
AVL Tree,5000,TypeScript,538,79.44,8.30
AVL Tree,5000,WebAssembly,538,23.57,4.24
AVL Tree,5000,TypeScript,539,30.57,7.26
AVL Tree,5000,WebAssembly,539,34.11,1.12
AVL Tree,5000,TypeScript,540,46.86,8.68
AVL Tree,5000,WebAssembly,540,10.50,4.29
AVL Tree,5000,TypeScript,541,34.88,2.09
AVL Tree,5000,WebAssembly,541,5.94,1.66
AVL Tree,5000,TypeScript,542,75.93,6.50
AVL Tree,5000,WebAssembly,542,46.93,2.91
AVL Tree,5000,TypeScript,543,93.82,2.41
AVL Tree,5000,WebAssembly,543,38.94,0.33
AVL Tree,5000,TypeScript,544,17.77,3.44
AVL Tree,5000,WebAssembly,544,36.27,1.21
AVL Tree,5000,TypeScript,545,51.78,3.29
AVL Tree,5000,WebAssembly,545,36.67,0.60
AVL Tree,5000,TypeScript,546,38.67,4.07
AVL Tree,5000,WebAssembly,546,42.47,3.96
AVL Tree,5000,TypeScript,547,9.06,6.90
AVL Tree,5000,WebAssembly,547,23.93,2.93
AVL Tree,5000,TypeScript,548,1.44,5.68
AVL Tree,5000,WebAssembly,548,45.38,1.53
